,number,position,positionText,points,grid,laps,status,Q1,Q2,Q3,year,gpName,sessionName,driverId,code,DriverNationality,constructorId,constructorNationality,fastestLapNumber,fastestLapRank,fastestLapAvgSpeed,fastestLapTime,totalTime,TimeInterval
10619,27,20,R,0,8,16,Power Unit,,,,2019,Chinese Grand Prix,Race,hulkenberg,HUL,German,renault,French,14,19,196.871,1:39.677,,
10620,77,1,1,25,1,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 1,bottas,BOT,Finnish,mercedes,German,50,2,207.748,1:44.024,5512942,1:31:52.942
10621,44,2,2,18,2,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 1,hamilton,HAM,British,mercedes,German,48,3,207.465,1:44.166,5514466,+1.524
10622,5,3,3,15,3,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 1,vettel,VET,German,ferrari,Italian,46,4,206.546,1:44.629,5524681,+11.739
10623,33,4,4,12,4,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 1,max_verstappen,VER,Dutch,red_bull,Austrian,39,5,206.221,1:44.794,5530435,+17.493
10624,16,5,5,11,8,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 1,leclerc,LEC,Monegasque,ferrari,Italian,50,1,209.795,1:43.009,5582049,+1:09.107
10625,11,6,6,8,5,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 1,perez,PER,Mexican,racing_point,British,49,7,204.795,1:45.524,5589358,+1:16.416
10626,55,7,7,6,9,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 1,sainz,SAI,Spanish,mclaren,British,43,10,204.247,1:45.807,5596768,+1:23.826
10627,4,8,8,4,7,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 1,norris,NOR,British,mclaren,British,43,6,205.047,1:45.394,5613210,+1:40.268
10628,18,9,9,2,13,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 1,stroll,STR,Canadian,racing_point,British,38,12,203.858,1:46.009,5616758,+1:43.816
10629,7,10,10,1,0,50,+1 Lap,,,,2019,Azerbaijan Grand Prix,Practice 1,raikkonen,RAI,Finnish,alfa,Swiss,48,13,202.958,1:46.479,,
10630,23,11,11,0,11,50,+1 Lap,,,,2019,Azerbaijan Grand Prix,Practice 1,albon,ALB,Thai,toro_rosso,Italian,49,9,204.349,1:45.754,,
10631,99,12,12,0,17,50,+1 Lap,,,,2019,Azerbaijan Grand Prix,Practice 1,giovinazzi,GIO,Italian,alfa,Swiss,45,11,203.935,1:45.969,,
10632,20,13,13,0,12,50,+1 Lap,,,,2019,Azerbaijan Grand Prix,Practice 1,kevin_magnussen,MAG,Danish,haas,American,42,14,202.572,1:46.682,,
10633,27,14,14,0,15,50,+1 Lap,,,,2019,Azerbaijan Grand Prix,Practice 1,hulkenberg,HUL,German,renault,French,43,17,201.204,1:47.407,,
10634,63,15,15,0,16,49,+2 Laps,,,,2019,Azerbaijan Grand Prix,Practice 1,russell,RUS,British,williams,British,42,16,201.497,1:47.251,,
10635,88,16,16,0,0,49,+2 Laps,,,,2019,Azerbaijan Grand Prix,Practice 1,kubica,KUB,Polish,williams,British,45,19,200.640,1:47.709,,
10636,10,17,R,0,0,38,Transmission,,,,2019,Azerbaijan Grand Prix,Practice 1,gasly,GAS,French,red_bull,Austrian,34,8,204.430,1:45.712,,
10637,8,18,R,0,14,38,Brakes,,,,2019,Azerbaijan Grand Prix,Practice 1,grosjean,GRO,French,haas,American,33,20,199.146,1:48.517,,
10638,26,19,R,0,6,33,Collision,,,,2019,Azerbaijan Grand Prix,Practice 1,kvyat,KVY,Russian,toro_rosso,Italian,28,18,200.692,1:47.681,,
10639,3,20,R,0,10,31,Collision,,,,2019,Azerbaijan Grand Prix,Practice 1,ricciardo,RIC,Australian,renault,French,29,15,202.410,1:46.767,,
10640,77,1,1,25,1,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 2,bottas,BOT,Finnish,mercedes,German,50,2,207.748,1:44.024,5512942,1:31:52.942
10641,44,2,2,18,2,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 2,hamilton,HAM,British,mercedes,German,48,3,207.465,1:44.166,5514466,+1.524
10642,5,3,3,15,3,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 2,vettel,VET,German,ferrari,Italian,46,4,206.546,1:44.629,5524681,+11.739
10643,33,4,4,12,4,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 2,max_verstappen,VER,Dutch,red_bull,Austrian,39,5,206.221,1:44.794,5530435,+17.493
10644,16,5,5,11,8,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 2,leclerc,LEC,Monegasque,ferrari,Italian,50,1,209.795,1:43.009,5582049,+1:09.107
10645,11,6,6,8,5,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 2,perez,PER,Mexican,racing_point,British,49,7,204.795,1:45.524,5589358,+1:16.416
10646,55,7,7,6,9,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 2,sainz,SAI,Spanish,mclaren,British,43,10,204.247,1:45.807,5596768,+1:23.826
10647,4,8,8,4,7,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 2,norris,NOR,British,mclaren,British,43,6,205.047,1:45.394,5613210,+1:40.268
10648,18,9,9,2,13,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 2,stroll,STR,Canadian,racing_point,British,38,12,203.858,1:46.009,5616758,+1:43.816
10649,7,10,10,1,0,50,+1 Lap,,,,2019,Azerbaijan Grand Prix,Practice 2,raikkonen,RAI,Finnish,alfa,Swiss,48,13,202.958,1:46.479,,
10650,23,11,11,0,11,50,+1 Lap,,,,2019,Azerbaijan Grand Prix,Practice 2,albon,ALB,Thai,toro_rosso,Italian,49,9,204.349,1:45.754,,
10651,99,12,12,0,17,50,+1 Lap,,,,2019,Azerbaijan Grand Prix,Practice 2,giovinazzi,GIO,Italian,alfa,Swiss,45,11,203.935,1:45.969,,
10652,20,13,13,0,12,50,+1 Lap,,,,2019,Azerbaijan Grand Prix,Practice 2,kevin_magnussen,MAG,Danish,haas,American,42,14,202.572,1:46.682,,
10653,27,14,14,0,15,50,+1 Lap,,,,2019,Azerbaijan Grand Prix,Practice 2,hulkenberg,HUL,German,renault,French,43,17,201.204,1:47.407,,
10654,63,15,15,0,16,49,+2 Laps,,,,2019,Azerbaijan Grand Prix,Practice 2,russell,RUS,British,williams,British,42,16,201.497,1:47.251,,
10655,88,16,16,0,0,49,+2 Laps,,,,2019,Azerbaijan Grand Prix,Practice 2,kubica,KUB,Polish,williams,British,45,19,200.640,1:47.709,,
10656,10,17,R,0,0,38,Transmission,,,,2019,Azerbaijan Grand Prix,Practice 2,gasly,GAS,French,red_bull,Austrian,34,8,204.430,1:45.712,,
10657,8,18,R,0,14,38,Brakes,,,,2019,Azerbaijan Grand Prix,Practice 2,grosjean,GRO,French,haas,American,33,20,199.146,1:48.517,,
10658,26,19,R,0,6,33,Collision,,,,2019,Azerbaijan Grand Prix,Practice 2,kvyat,KVY,Russian,toro_rosso,Italian,28,18,200.692,1:47.681,,
10659,3,20,R,0,10,31,Collision,,,,2019,Azerbaijan Grand Prix,Practice 2,ricciardo,RIC,Australian,renault,French,29,15,202.410,1:46.767,,
10660,77,1,1,25,1,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 3,bottas,BOT,Finnish,mercedes,German,50,2,207.748,1:44.024,5512942,1:31:52.942
10661,44,2,2,18,2,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 3,hamilton,HAM,British,mercedes,German,48,3,207.465,1:44.166,5514466,+1.524
10662,5,3,3,15,3,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 3,vettel,VET,German,ferrari,Italian,46,4,206.546,1:44.629,5524681,+11.739
10663,33,4,4,12,4,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 3,max_verstappen,VER,Dutch,red_bull,Austrian,39,5,206.221,1:44.794,5530435,+17.493
10664,16,5,5,11,8,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 3,leclerc,LEC,Monegasque,ferrari,Italian,50,1,209.795,1:43.009,5582049,+1:09.107
10665,11,6,6,8,5,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 3,perez,PER,Mexican,racing_point,British,49,7,204.795,1:45.524,5589358,+1:16.416
10666,55,7,7,6,9,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 3,sainz,SAI,Spanish,mclaren,British,43,10,204.247,1:45.807,5596768,+1:23.826
10667,4,8,8,4,7,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 3,norris,NOR,British,mclaren,British,43,6,205.047,1:45.394,5613210,+1:40.268
10668,18,9,9,2,13,51,Finished,,,,2019,Azerbaijan Grand Prix,Practice 3,stroll,STR,Canadian,racing_point,British,38,12,203.858,1:46.009,5616758,+1:43.816
10669,7,10,10,1,0,50,+1 Lap,,,,2019,Azerbaijan Grand Prix,Practice 3,raikkonen,RAI,Finnish,alfa,Swiss,48,13,202.958,1:46.479,,
10670,23,11,11,0,11,50,+1 Lap,,,,2019,Azerbaijan Grand Prix,Practice 3,albon,ALB,Thai,toro_rosso,Italian,49,9,204.349,1:45.754,,
10671,99,12,12,0,17,50,+1 Lap,,,,2019,Azerbaijan Grand Prix,Practice 3,giovinazzi,GIO,Italian,alfa,Swiss,45,11,203.935,1:45.969,,
10672,20,13,13,0,12,50,+1 Lap,,,,2019,Azerbaijan Grand Prix,Practice 3,kevin_magnussen,MAG,Danish,haas,American,42,14,202.572,1:46.682,,
10673,27,14,14,0,15,50,+1 Lap,,,,2019,Azerbaijan Grand Prix,Practice 3,hulkenberg,HUL,German,renault,French,43,17,201.204,1:47.407,,
10674,63,15,15,0,16,49,+2 Laps,,,,2019,Azerbaijan Grand Prix,Practice 3,russell,RUS,British,williams,British,42,16,201.497,1:47.251,,
10675,88,16,16,0,0,49,+2 Laps,,,,2019,Azerbaijan Grand Prix,Practice 3,kubica,KUB,Polish,williams,British,45,19,200.640,1:47.709,,
10676,10,17,R,0,0,38,Transmission,,,,2019,Azerbaijan Grand Prix,Practice 3,gasly,GAS,French,red_bull,Austrian,34,8,204.430,1:45.712,,
10677,8,18,R,0,14,38,Brakes,,,,2019,Azerbaijan Grand Prix,Practice 3,grosjean,GRO,French,haas,American,33,20,199.146,1:48.517,,
10678,26,19,R,0,6,33,Collision,,,,2019,Azerbaijan Grand Prix,Practice 3,kvyat,KVY,Russian,toro_rosso,Italian,28,18,200.692,1:47.681,,
10679,3,20,R,0,10,31,Collision,,,,2019,Azerbaijan Grand Prix,Practice 3,ricciardo,RIC,Australian,renault,French,29,15,202.410,1:46.767,,
10680,77,1,,,,,,1:42.026,1:41.500,1:40.495,2019,Azerbaijan Grand Prix,Qualifying,bottas,BOT,Finnish,mercedes,German,,,,,,
10681,44,2,,,,,,1:41.614,1:41.580,1:40.554,2019,Azerbaijan Grand Prix,Qualifying,hamilton,HAM,British,mercedes,German,,,,,,
10682,5,3,,,,,,1:42.042,1:41.889,1:40.797,2019,Azerbaijan Grand Prix,Qualifying,vettel,VET,German,ferrari,Italian,,,,,,
10683,33,4,,,,,,1:41.727,1:41.388,1:41.069,2019,Azerbaijan Grand Prix,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,,,
10684,11,5,,,,,,1:42.249,1:41.870,1:41.593,2019,Azerbaijan Grand Prix,Qualifying,perez,PER,Mexican,racing_point,British,,,,,,
10685,26,6,,,,,,1:42.324,1:42.221,1:41.681,2019,Azerbaijan Grand Prix,Qualifying,kvyat,KVY,Russian,toro_rosso,Italian,,,,,,
10686,4,7,,,,,,1:42.371,1:42.084,1:41.886,2019,Azerbaijan Grand Prix,Qualifying,norris,NOR,British,mclaren,British,,,,,,
10687,99,8,,,,,,1:42.140,1:42.381,1:42.424,2019,Azerbaijan Grand Prix,Qualifying,giovinazzi,GIO,Italian,alfa,Swiss,,,,,,
10688,16,9,,,,,,1:41.426,1:41.995,,2019,Azerbaijan Grand Prix,Qualifying,leclerc,LEC,Monegasque,ferrari,Italian,,,,,,
10689,55,10,,,,,,1:41.936,1:42.398,,2019,Azerbaijan Grand Prix,Qualifying,sainz,SAI,Spanish,mclaren,British,,,,,,
10690,3,11,,,,,,1:42.486,1:42.477,,2019,Azerbaijan Grand Prix,Qualifying,ricciardo,RIC,Australian,renault,French,,,,,,
10691,23,12,,,,,,1:42.154,1:42.494,,2019,Azerbaijan Grand Prix,Qualifying,albon,ALB,Thai,toro_rosso,Italian,,,,,,
10692,20,13,,,,,,1:42.382,1:42.699,,2019,Azerbaijan Grand Prix,Qualifying,kevin_magnussen,MAG,Danish,haas,American,,,,,,
10693,18,14,,,,,,1:42.630,,,2019,Azerbaijan Grand Prix,Qualifying,stroll,STR,Canadian,racing_point,British,,,,,,
10694,8,15,,,,,,1:43.407,,,2019,Azerbaijan Grand Prix,Qualifying,grosjean,GRO,French,haas,American,,,,,,
10695,27,16,,,,,,1:43.427,,,2019,Azerbaijan Grand Prix,Qualifying,hulkenberg,HUL,German,renault,French,,,,,,
10696,63,17,,,,,,1:45.062,,,2019,Azerbaijan Grand Prix,Qualifying,russell,RUS,British,williams,British,,,,,,
10697,88,18,,,,,,1:45.455,,,2019,Azerbaijan Grand Prix,Qualifying,kubica,KUB,Polish,williams,British,,,,,,
10698,7,19,,,,,,,,,2019,Azerbaijan Grand Prix,Qualifying,raikkonen,RAI,Finnish,alfa,Swiss,,,,,,
10699,10,20,,,,,,,,,2019,Azerbaijan Grand Prix,Qualifying,gasly,GAS,French,red_bull,Austrian,,,,,,
10700,77,1,1,25,1,51,Finished,,,,2019,Azerbaijan Grand Prix,Race,bottas,BOT,Finnish,mercedes,German,50,2,207.748,1:44.024,5512942,1:31:52.942
10701,44,2,2,18,2,51,Finished,,,,2019,Azerbaijan Grand Prix,Race,hamilton,HAM,British,mercedes,German,48,3,207.465,1:44.166,5514466,+1.524
10702,5,3,3,15,3,51,Finished,,,,2019,Azerbaijan Grand Prix,Race,vettel,VET,German,ferrari,Italian,46,4,206.546,1:44.629,5524681,+11.739
10703,33,4,4,12,4,51,Finished,,,,2019,Azerbaijan Grand Prix,Race,max_verstappen,VER,Dutch,red_bull,Austrian,39,5,206.221,1:44.794,5530435,+17.493
10704,16,5,5,11,8,51,Finished,,,,2019,Azerbaijan Grand Prix,Race,leclerc,LEC,Monegasque,ferrari,Italian,50,1,209.795,1:43.009,5582049,+1:09.107
10705,11,6,6,8,5,51,Finished,,,,2019,Azerbaijan Grand Prix,Race,perez,PER,Mexican,racing_point,British,49,7,204.795,1:45.524,5589358,+1:16.416
10706,55,7,7,6,9,51,Finished,,,,2019,Azerbaijan Grand Prix,Race,sainz,SAI,Spanish,mclaren,British,43,10,204.247,1:45.807,5596768,+1:23.826
10707,4,8,8,4,7,51,Finished,,,,2019,Azerbaijan Grand Prix,Race,norris,NOR,British,mclaren,British,43,6,205.047,1:45.394,5613210,+1:40.268
10708,18,9,9,2,13,51,Finished,,,,2019,Azerbaijan Grand Prix,Race,stroll,STR,Canadian,racing_point,British,38,12,203.858,1:46.009,5616758,+1:43.816
10709,7,10,10,1,0,50,+1 Lap,,,,2019,Azerbaijan Grand Prix,Race,raikkonen,RAI,Finnish,alfa,Swiss,48,13,202.958,1:46.479,,
10710,23,11,11,0,11,50,+1 Lap,,,,2019,Azerbaijan Grand Prix,Race,albon,ALB,Thai,toro_rosso,Italian,49,9,204.349,1:45.754,,
10711,99,12,12,0,17,50,+1 Lap,,,,2019,Azerbaijan Grand Prix,Race,giovinazzi,GIO,Italian,alfa,Swiss,45,11,203.935,1:45.969,,
10712,20,13,13,0,12,50,+1 Lap,,,,2019,Azerbaijan Grand Prix,Race,kevin_magnussen,MAG,Danish,haas,American,42,14,202.572,1:46.682,,
10713,27,14,14,0,15,50,+1 Lap,,,,2019,Azerbaijan Grand Prix,Race,hulkenberg,HUL,German,renault,French,43,17,201.204,1:47.407,,
10714,63,15,15,0,16,49,+2 Laps,,,,2019,Azerbaijan Grand Prix,Race,russell,RUS,British,williams,British,42,16,201.497,1:47.251,,
10715,88,16,16,0,0,49,+2 Laps,,,,2019,Azerbaijan Grand Prix,Race,kubica,KUB,Polish,williams,British,45,19,200.640,1:47.709,,
10716,10,17,R,0,0,38,Transmission,,,,2019,Azerbaijan Grand Prix,Race,gasly,GAS,French,red_bull,Austrian,34,8,204.430,1:45.712,,
10717,8,18,R,0,14,38,Brakes,,,,2019,Azerbaijan Grand Prix,Race,grosjean,GRO,French,haas,American,33,20,199.146,1:48.517,,
10718,26,19,R,0,6,33,Collision,,,,2019,Azerbaijan Grand Prix,Race,kvyat,KVY,Russian,toro_rosso,Italian,28,18,200.692,1:47.681,,
10719,3,20,R,0,10,31,Collision,,,,2019,Azerbaijan Grand Prix,Race,ricciardo,RIC,Australian,renault,French,29,15,202.410,1:46.767,,
10720,44,1,1,26,2,66,Finished,,,,2019,Spanish Grand Prix,Practice 1,hamilton,HAM,British,mercedes,German,54,1,213.499,1:18.492,5750443,1:35:50.443
10721,77,2,2,18,1,66,Finished,,,,2019,Spanish Grand Prix,Practice 1,bottas,BOT,Finnish,mercedes,German,55,2,212.835,1:18.737,5754517,+4.074
10722,33,3,3,15,4,66,Finished,,,,2019,Spanish Grand Prix,Practice 1,max_verstappen,VER,Dutch,red_bull,Austrian,57,3,210.081,1:19.769,5758122,+7.679
10723,5,4,4,12,3,66,Finished,,,,2019,Spanish Grand Prix,Practice 1,vettel,VET,German,ferrari,Italian,64,4,209.947,1:19.820,5759610,+9.167
10724,16,5,5,10,5,66,Finished,,,,2019,Spanish Grand Prix,Practice 1,leclerc,LEC,Monegasque,ferrari,Italian,57,5,209.469,1:20.002,5763804,+13.361
10725,10,6,6,8,6,66,Finished,,,,2019,Spanish Grand Prix,Practice 1,gasly,GAS,French,red_bull,Austrian,57,6,208.080,1:20.536,5770019,+19.576
10726,20,7,7,6,8,66,Finished,,,,2019,Spanish Grand Prix,Practice 1,kevin_magnussen,MAG,Danish,haas,American,66,9,207.478,1:20.770,5778602,+28.159
10727,55,8,8,4,12,66,Finished,,,,2019,Spanish Grand Prix,Practice 1,sainz,SAI,Spanish,mclaren,British,59,10,207.249,1:20.859,5782785,+32.342
10728,26,9,9,2,9,66,Finished,,,,2019,Spanish Grand Prix,Practice 1,kvyat,KVY,Russian,toro_rosso,Italian,64,8,207.591,1:20.726,5783499,+33.056
10729,8,10,10,1,7,66,Finished,,,,2019,Spanish Grand Prix,Practice 1,grosjean,GRO,French,haas,American,64,12,206.743,1:21.057,5785084,+34.641
10730,23,11,11,0,11,66,Finished,,,,2019,Spanish Grand Prix,Practice 1,albon,ALB,Thai,toro_rosso,Italian,65,11,206.817,1:21.028,5785888,+35.445
10731,3,12,12,0,13,66,Finished,,,,2019,Spanish Grand Prix,Practice 1,ricciardo,RIC,Australian,renault,French,56,7,207.876,1:20.615,5787201,+36.758
10732,27,13,13,0,0,66,Finished,,,,2019,Spanish Grand Prix,Practice 1,hulkenberg,HUL,German,renault,French,65,13,206.171,1:21.282,5789684,+39.241
10733,7,14,14,0,14,66,Finished,,,,2019,Spanish Grand Prix,Practice 1,raikkonen,RAI,Finnish,alfa,Swiss,66,14,205.917,1:21.382,5792246,+41.803
10734,11,15,15,0,15,66,Finished,,,,2019,Spanish Grand Prix,Practice 1,perez,PER,Mexican,racing_point,British,65,16,204.717,1:21.859,5797320,+46.877
10735,99,16,16,0,18,66,Finished,,,,2019,Spanish Grand Prix,Practice 1,giovinazzi,GIO,Italian,alfa,Swiss,64,15,204.782,1:21.833,5798134,+47.691
10736,63,17,17,0,19,65,+1 Lap,,,,2019,Spanish Grand Prix,Practice 1,russell,RUS,British,williams,British,64,17,203.418,1:22.382,,
10737,88,18,18,0,17,65,+1 Lap,,,,2019,Spanish Grand Prix,Practice 1,kubica,KUB,Polish,williams,British,65,19,201.413,1:23.202,,
10738,18,19,R,0,16,44,Collision,,,,2019,Spanish Grand Prix,Practice 1,stroll,STR,Canadian,racing_point,British,28,20,201.355,1:23.226,,
10739,4,20,R,0,10,44,Collision,,,,2019,Spanish Grand Prix,Practice 1,norris,NOR,British,mclaren,British,28,18,202.977,1:22.561,,
10740,44,1,1,26,2,66,Finished,,,,2019,Spanish Grand Prix,Practice 2,hamilton,HAM,British,mercedes,German,54,1,213.499,1:18.492,5750443,1:35:50.443
10741,77,2,2,18,1,66,Finished,,,,2019,Spanish Grand Prix,Practice 2,bottas,BOT,Finnish,mercedes,German,55,2,212.835,1:18.737,5754517,+4.074
10742,33,3,3,15,4,66,Finished,,,,2019,Spanish Grand Prix,Practice 2,max_verstappen,VER,Dutch,red_bull,Austrian,57,3,210.081,1:19.769,5758122,+7.679
10743,5,4,4,12,3,66,Finished,,,,2019,Spanish Grand Prix,Practice 2,vettel,VET,German,ferrari,Italian,64,4,209.947,1:19.820,5759610,+9.167
10744,16,5,5,10,5,66,Finished,,,,2019,Spanish Grand Prix,Practice 2,leclerc,LEC,Monegasque,ferrari,Italian,57,5,209.469,1:20.002,5763804,+13.361
10745,10,6,6,8,6,66,Finished,,,,2019,Spanish Grand Prix,Practice 2,gasly,GAS,French,red_bull,Austrian,57,6,208.080,1:20.536,5770019,+19.576
10746,20,7,7,6,8,66,Finished,,,,2019,Spanish Grand Prix,Practice 2,kevin_magnussen,MAG,Danish,haas,American,66,9,207.478,1:20.770,5778602,+28.159
10747,55,8,8,4,12,66,Finished,,,,2019,Spanish Grand Prix,Practice 2,sainz,SAI,Spanish,mclaren,British,59,10,207.249,1:20.859,5782785,+32.342
10748,26,9,9,2,9,66,Finished,,,,2019,Spanish Grand Prix,Practice 2,kvyat,KVY,Russian,toro_rosso,Italian,64,8,207.591,1:20.726,5783499,+33.056
10749,8,10,10,1,7,66,Finished,,,,2019,Spanish Grand Prix,Practice 2,grosjean,GRO,French,haas,American,64,12,206.743,1:21.057,5785084,+34.641
10750,23,11,11,0,11,66,Finished,,,,2019,Spanish Grand Prix,Practice 2,albon,ALB,Thai,toro_rosso,Italian,65,11,206.817,1:21.028,5785888,+35.445
10751,3,12,12,0,13,66,Finished,,,,2019,Spanish Grand Prix,Practice 2,ricciardo,RIC,Australian,renault,French,56,7,207.876,1:20.615,5787201,+36.758
10752,27,13,13,0,0,66,Finished,,,,2019,Spanish Grand Prix,Practice 2,hulkenberg,HUL,German,renault,French,65,13,206.171,1:21.282,5789684,+39.241
10753,7,14,14,0,14,66,Finished,,,,2019,Spanish Grand Prix,Practice 2,raikkonen,RAI,Finnish,alfa,Swiss,66,14,205.917,1:21.382,5792246,+41.803
10754,11,15,15,0,15,66,Finished,,,,2019,Spanish Grand Prix,Practice 2,perez,PER,Mexican,racing_point,British,65,16,204.717,1:21.859,5797320,+46.877
10755,99,16,16,0,18,66,Finished,,,,2019,Spanish Grand Prix,Practice 2,giovinazzi,GIO,Italian,alfa,Swiss,64,15,204.782,1:21.833,5798134,+47.691
10756,63,17,17,0,19,65,+1 Lap,,,,2019,Spanish Grand Prix,Practice 2,russell,RUS,British,williams,British,64,17,203.418,1:22.382,,
10757,88,18,18,0,17,65,+1 Lap,,,,2019,Spanish Grand Prix,Practice 2,kubica,KUB,Polish,williams,British,65,19,201.413,1:23.202,,
10758,18,19,R,0,16,44,Collision,,,,2019,Spanish Grand Prix,Practice 2,stroll,STR,Canadian,racing_point,British,28,20,201.355,1:23.226,,
10759,4,20,R,0,10,44,Collision,,,,2019,Spanish Grand Prix,Practice 2,norris,NOR,British,mclaren,British,28,18,202.977,1:22.561,,
10760,44,1,1,26,2,66,Finished,,,,2019,Spanish Grand Prix,Practice 3,hamilton,HAM,British,mercedes,German,54,1,213.499,1:18.492,5750443,1:35:50.443
10761,77,2,2,18,1,66,Finished,,,,2019,Spanish Grand Prix,Practice 3,bottas,BOT,Finnish,mercedes,German,55,2,212.835,1:18.737,5754517,+4.074
10762,33,3,3,15,4,66,Finished,,,,2019,Spanish Grand Prix,Practice 3,max_verstappen,VER,Dutch,red_bull,Austrian,57,3,210.081,1:19.769,5758122,+7.679
10763,5,4,4,12,3,66,Finished,,,,2019,Spanish Grand Prix,Practice 3,vettel,VET,German,ferrari,Italian,64,4,209.947,1:19.820,5759610,+9.167
10764,16,5,5,10,5,66,Finished,,,,2019,Spanish Grand Prix,Practice 3,leclerc,LEC,Monegasque,ferrari,Italian,57,5,209.469,1:20.002,5763804,+13.361
10765,10,6,6,8,6,66,Finished,,,,2019,Spanish Grand Prix,Practice 3,gasly,GAS,French,red_bull,Austrian,57,6,208.080,1:20.536,5770019,+19.576
10766,20,7,7,6,8,66,Finished,,,,2019,Spanish Grand Prix,Practice 3,kevin_magnussen,MAG,Danish,haas,American,66,9,207.478,1:20.770,5778602,+28.159
10767,55,8,8,4,12,66,Finished,,,,2019,Spanish Grand Prix,Practice 3,sainz,SAI,Spanish,mclaren,British,59,10,207.249,1:20.859,5782785,+32.342
10768,26,9,9,2,9,66,Finished,,,,2019,Spanish Grand Prix,Practice 3,kvyat,KVY,Russian,toro_rosso,Italian,64,8,207.591,1:20.726,5783499,+33.056
10769,8,10,10,1,7,66,Finished,,,,2019,Spanish Grand Prix,Practice 3,grosjean,GRO,French,haas,American,64,12,206.743,1:21.057,5785084,+34.641
10770,23,11,11,0,11,66,Finished,,,,2019,Spanish Grand Prix,Practice 3,albon,ALB,Thai,toro_rosso,Italian,65,11,206.817,1:21.028,5785888,+35.445
10771,3,12,12,0,13,66,Finished,,,,2019,Spanish Grand Prix,Practice 3,ricciardo,RIC,Australian,renault,French,56,7,207.876,1:20.615,5787201,+36.758
10772,27,13,13,0,0,66,Finished,,,,2019,Spanish Grand Prix,Practice 3,hulkenberg,HUL,German,renault,French,65,13,206.171,1:21.282,5789684,+39.241
10773,7,14,14,0,14,66,Finished,,,,2019,Spanish Grand Prix,Practice 3,raikkonen,RAI,Finnish,alfa,Swiss,66,14,205.917,1:21.382,5792246,+41.803
10774,11,15,15,0,15,66,Finished,,,,2019,Spanish Grand Prix,Practice 3,perez,PER,Mexican,racing_point,British,65,16,204.717,1:21.859,5797320,+46.877
10775,99,16,16,0,18,66,Finished,,,,2019,Spanish Grand Prix,Practice 3,giovinazzi,GIO,Italian,alfa,Swiss,64,15,204.782,1:21.833,5798134,+47.691
10776,63,17,17,0,19,65,+1 Lap,,,,2019,Spanish Grand Prix,Practice 3,russell,RUS,British,williams,British,64,17,203.418,1:22.382,,
10777,88,18,18,0,17,65,+1 Lap,,,,2019,Spanish Grand Prix,Practice 3,kubica,KUB,Polish,williams,British,65,19,201.413,1:23.202,,
10778,18,19,R,0,16,44,Collision,,,,2019,Spanish Grand Prix,Practice 3,stroll,STR,Canadian,racing_point,British,28,20,201.355,1:23.226,,
10779,4,20,R,0,10,44,Collision,,,,2019,Spanish Grand Prix,Practice 3,norris,NOR,British,mclaren,British,28,18,202.977,1:22.561,,
10780,77,1,,,,,,1:16.979,1:15.924,1:15.406,2019,Spanish Grand Prix,Qualifying,bottas,BOT,Finnish,mercedes,German,,,,,,
10781,44,2,,,,,,1:17.292,1:16.038,1:16.040,2019,Spanish Grand Prix,Qualifying,hamilton,HAM,British,mercedes,German,,,,,,
10782,5,3,,,,,,1:17.425,1:16.667,1:16.272,2019,Spanish Grand Prix,Qualifying,vettel,VET,German,ferrari,Italian,,,,,,
10783,33,4,,,,,,1:17.244,1:16.726,1:16.357,2019,Spanish Grand Prix,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,,,
10784,16,5,,,,,,1:17.388,1:16.714,1:16.588,2019,Spanish Grand Prix,Qualifying,leclerc,LEC,Monegasque,ferrari,Italian,,,,,,
10785,10,6,,,,,,1:17.862,1:16.932,1:16.708,2019,Spanish Grand Prix,Qualifying,gasly,GAS,French,red_bull,Austrian,,,,,,
