number,position,Q1,Q2,Q3,positionText,points,grid,laps,status,year,gpName,gpNumber,sessionName,driverId,code,DriverNationality,constructorId,constructorNationality,fastestLapNumber,fastestLapRank,fastestLapAvgSpeed,fastestLapTime,totalTime,TimeInterval
10,2,,,,,,,,,2021,Qatar Grand Prix,20,Practice 2,gasly,GAS,French,alphatauri,Italian,12.0,2,,0 days 00:01:23.357000,,
33,3,,,,,,,,,2021,Qatar Grand Prix,20,Practice 2,max_verstappen,VER,Dutch,red_bull,Austrian,12.0,3,,0 days 00:01:23.498000,,
44,4,,,,,,,,,2021,Qatar Grand Prix,20,Practice 2,hamilton,HAM,British,mercedes,German,10.0,4,,0 days 00:01:23.570000,,
4,5,,,,,,,,,2021,Qatar Grand Prix,20,Practice 2,norris,NOR,British,mclaren,British,10.0,5,,0 days 00:01:23.632000,,
18,6,,,,,,,,,2021,Qatar Grand Prix,20,Practice 2,stroll,STR,Canadian,aston_martin,British,10.0,6,,0 days 00:01:23.705000,,
22,7,,,,,,,,,2021,Qatar Grand Prix,20,Practice 2,tsunoda,TSU,Japanese,alphatauri,Italian,10.0,7,,0 days 00:01:23.735000,,
11,8,,,,,,,,,2021,Qatar Grand Prix,20,Practice 2,perez,PER,Mexican,red_bull,Austrian,11.0,8,,0 days 00:01:23.787000,,
5,9,,,,,,,,,2021,Qatar Grand Prix,20,Practice 2,vettel,VET,German,aston_martin,British,10.0,9,,0 days 00:01:24.020000,,
55,10,,,,,,,,,2021,Qatar Grand Prix,20,Practice 2,sainz,SAI,Spanish,ferrari,Italian,11.0,10,,0 days 00:01:24.033000,,
31,11,,,,,,,,,2021,Qatar Grand Prix,20,Practice 2,ocon,OCO,French,alpine,French,9.0,11,,0 days 00:01:24.041000,,
14,12,,,,,,,,,2021,Qatar Grand Prix,20,Practice 2,alonso,ALO,Spanish,alpine,French,7.0,12,,0 days 00:01:24.056000,,
16,13,,,,,,,,,2021,Qatar Grand Prix,20,Practice 2,leclerc,LEC,Monegasque,ferrari,Italian,10.0,13,,0 days 00:01:24.095000,,
3,14,,,,,,,,,2021,Qatar Grand Prix,20,Practice 2,ricciardo,RIC,Australian,mclaren,British,10.0,14,,0 days 00:01:24.135000,,
7,15,,,,,,,,,2021,Qatar Grand Prix,20,Practice 2,raikkonen,RAI,Finnish,alfa,Swiss,16.0,15,,0 days 00:01:24.631000,,
63,16,,,,,,,,,2021,Qatar Grand Prix,20,Practice 2,russell,RUS,British,williams,British,11.0,16,,0 days 00:01:24.954000,,
99,17,,,,,,,,,2021,Qatar Grand Prix,20,Practice 2,giovinazzi,GIO,Italian,alfa,Swiss,13.0,17,,0 days 00:01:25.072000,,
6,18,,,,,,,,,2021,Qatar Grand Prix,20,Practice 2,latifi,LAT,Canadian,williams,British,8.0,18,,0 days 00:01:25.209000,,
47,19,,,,,,,,,2021,Qatar Grand Prix,20,Practice 2,mick_schumacher,MSC,German,haas,American,11.0,19,,0 days 00:01:25.575000,,
77,1,,,,,,,,,2021,Qatar Grand Prix,20,Practice 3,bottas,BOT,Finnish,mercedes,German,15.0,1,,0 days 00:01:22.310000,,
44,2,,,,,,,,,2021,Qatar Grand Prix,20,Practice 3,hamilton,HAM,British,mercedes,German,11.0,2,,0 days 00:01:22.388000,,
33,3,,,,,,,,,2021,Qatar Grand Prix,20,Practice 3,max_verstappen,VER,Dutch,red_bull,Austrian,9.0,3,,0 days 00:01:22.651000,,
10,4,,,,,,,,,2021,Qatar Grand Prix,20,Practice 3,gasly,GAS,French,alphatauri,Italian,9.0,4,,0 days 00:01:22.721000,,
11,5,,,,,,,,,2021,Qatar Grand Prix,20,Practice 3,perez,PER,Mexican,red_bull,Austrian,9.0,5,,0 days 00:01:22.846000,,
55,6,,,,,,,,,2021,Qatar Grand Prix,20,Practice 3,sainz,SAI,Spanish,ferrari,Italian,13.0,6,,0 days 00:01:23.048000,,
14,7,,,,,,,,,2021,Qatar Grand Prix,20,Practice 3,alonso,ALO,Spanish,alpine,French,9.0,7,,0 days 00:01:23.186000,,
31,8,,,,,,,,,2021,Qatar Grand Prix,20,Practice 3,ocon,OCO,French,alpine,French,17.0,8,,0 days 00:01:23.209000,,
16,9,,,,,,,,,2021,Qatar Grand Prix,20,Practice 3,leclerc,LEC,Monegasque,ferrari,Italian,8.0,9,,0 days 00:01:23.276000,,
22,10,,,,,,,,,2021,Qatar Grand Prix,20,Practice 3,tsunoda,TSU,Japanese,alphatauri,Italian,8.0,10,,0 days 00:01:23.567000,,
3,11,,,,,,,,,2021,Qatar Grand Prix,20,Practice 3,ricciardo,RIC,Australian,mclaren,British,9.0,11,,0 days 00:01:23.711000,,
5,12,,,,,,,,,2021,Qatar Grand Prix,20,Practice 3,vettel,VET,German,aston_martin,British,13.0,12,,0 days 00:01:23.884000,,
4,13,,,,,,,,,2021,Qatar Grand Prix,20,Practice 3,norris,NOR,British,mclaren,British,13.0,13,,0 days 00:01:23.895000,,
63,14,,,,,,,,,2021,Qatar Grand Prix,20,Practice 3,russell,RUS,British,williams,British,15.0,14,,0 days 00:01:23.923000,,
18,15,,,,,,,,,2021,Qatar Grand Prix,20,Practice 3,stroll,STR,Canadian,aston_martin,British,15.0,15,,0 days 00:01:24.154000,,
7,16,,,,,,,,,2021,Qatar Grand Prix,20,Practice 3,raikkonen,RAI,Finnish,alfa,Swiss,16.0,16,,0 days 00:01:24.246000,,
99,17,,,,,,,,,2021,Qatar Grand Prix,20,Practice 3,giovinazzi,GIO,Italian,alfa,Swiss,17.0,17,,0 days 00:01:24.288000,,
6,18,,,,,,,,,2021,Qatar Grand Prix,20,Practice 3,latifi,LAT,Canadian,williams,British,6.0,18,,0 days 00:01:24.499000,,
47,19,,,,,,,,,2021,Qatar Grand Prix,20,Practice 3,mick_schumacher,MSC,German,haas,American,17.0,19,,0 days 00:01:24.680000,,
44,1,1:21.901,1:21.682,1:20.827,,,,,,2021,Qatar Grand Prix,20,Qualifying,hamilton,HAM,British,mercedes,German,,,,1:20.827,,
33,2,1:21.996,1:21.984,1:21.282,,,,,,2021,Qatar Grand Prix,20,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,1:21.282,,
77,3,1:22.016,1:21.991,1:21.478,,,,,,2021,Qatar Grand Prix,20,Qualifying,bottas,BOT,Finnish,mercedes,German,,,,1:21.478,,
10,4,1:22.535,1:21.728,1:21.640,,,,,,2021,Qatar Grand Prix,20,Qualifying,gasly,GAS,French,alphatauri,Italian,,,,1:21.640,,
14,5,1:22.422,1:21.894,1:21.670,,,,,,2021,Qatar Grand Prix,20,Qualifying,alonso,ALO,Spanish,alpine,French,,,,1:21.670,,
4,6,1:22.839,1:22.216,1:21.731,,,,,,2021,Qatar Grand Prix,20,Qualifying,norris,NOR,British,mclaren,British,,,,1:21.731,,
55,7,1:22.304,1:22.241,1:21.840,,,,,,2021,Qatar Grand Prix,20,Qualifying,sainz,SAI,Spanish,ferrari,Italian,,,,1:21.840,,
22,8,1:22.458,1:22.058,1:21.881,,,,,,2021,Qatar Grand Prix,20,Qualifying,tsunoda,TSU,Japanese,alphatauri,Italian,,,,1:21.881,,
31,9,1:22.565,1:22.012,1:22.028,,,,,,2021,Qatar Grand Prix,20,Qualifying,ocon,OCO,French,alpine,French,,,,1:22.028,,
5,10,1:22.549,1:22.146,1:22.785,,,,,,2021,Qatar Grand Prix,20,Qualifying,vettel,VET,German,aston_martin,British,,,,1:22.785,,
11,11,1:22.398,1:22.346,,,,,,,2021,Qatar Grand Prix,20,Qualifying,perez,PER,Mexican,red_bull,Austrian,,,,1:22.346,,
18,12,1:22.551,1:22.460,,,,,,,2021,Qatar Grand Prix,20,Qualifying,stroll,STR,Canadian,aston_martin,British,,,,1:22.460,,
16,13,1:22.742,1:22.463,,,,,,,2021,Qatar Grand Prix,20,Qualifying,leclerc,LEC,Monegasque,ferrari,Italian,,,,1:22.463,,
3,14,1:22.688,1:22.597,,,,,,,2021,Qatar Grand Prix,20,Qualifying,ricciardo,RIC,Australian,mclaren,British,,,,1:22.597,,
63,15,1:22.863,1:22.756,,,,,,,2021,Qatar Grand Prix,20,Qualifying,russell,RUS,British,williams,British,,,,1:22.756,,
7,16,1:23.156,,,,,,,,2021,Qatar Grand Prix,20,Qualifying,raikkonen,RAI,Finnish,alfa,Swiss,,,,1:23.156,,
6,17,1:23.213,,,,,,,,2021,Qatar Grand Prix,20,Qualifying,latifi,LAT,Canadian,williams,British,,,,1:23.213,,
99,18,1:23.262,,,,,,,,2021,Qatar Grand Prix,20,Qualifying,giovinazzi,GIO,Italian,alfa,Swiss,,,,1:23.262,,
47,19,1:23.407,,,,,,,,2021,Qatar Grand Prix,20,Qualifying,mick_schumacher,MSC,German,haas,American,,,,1:23.407,,
9,20,1:25.859,,,,,,,,2021,Qatar Grand Prix,20,Qualifying,mazepin,MAZ,Russian,haas,American,,,,1:25.859,,
44,1,,,,1,25,1,57,Finished,2021,Qatar Grand Prix,20,Race,hamilton,HAM,British,mercedes,German,50,2,227.633,1:25.084,5068471,1:24:28.471
33,2,,,,2,19,7,57,Finished,2021,Qatar Grand Prix,20,Race,max_verstappen,VER,Dutch,red_bull,Austrian,57,1,232.799,1:23.196,5094214,+25.743
14,3,,,,3,15,3,57,Finished,2021,Qatar Grand Prix,20,Race,alonso,ALO,Spanish,alpine,French,48,10,223.437,1:26.682,5127928,+59.457
11,4,,,,4,12,11,57,Finished,2021,Qatar Grand Prix,20,Race,perez,PER,Mexican,red_bull,Austrian,49,3,226.227,1:25.613,5130777,+1:02.306
31,5,,,,5,10,9,57,Finished,2021,Qatar Grand Prix,20,Race,ocon,OCO,French,alpine,French,46,13,222.464,1:27.061,5149041,+1:20.570
18,6,,,,6,8,12,57,Finished,2021,Qatar Grand Prix,20,Race,stroll,STR,Canadian,aston_martin,British,44,17,221.713,1:27.356,5149745,+1:21.274
55,7,,,,7,6,5,57,Finished,2021,Qatar Grand Prix,20,Race,sainz,SAI,Spanish,ferrari,Italian,46,9,223.726,1:26.570,5150382,+1:21.911
16,8,,,,8,4,13,57,Finished,2021,Qatar Grand Prix,20,Race,leclerc,LEC,Monegasque,ferrari,Italian,46,8,223.765,1:26.555,5151597,+1:23.126
4,9,,,,9,2,4,56,+1 Lap,2021,Qatar Grand Prix,20,Race,norris,NOR,British,mclaren,British,51,4,225.876,1:25.746,,
5,10,,,,10,1,10,56,+1 Lap,2021,Qatar Grand Prix,20,Race,vettel,VET,German,aston_martin,British,53,7,224.078,1:26.434,,
10,11,,,,11,0,2,56,+1 Lap,2021,Qatar Grand Prix,20,Race,gasly,GAS,French,alphatauri,Italian,46,11,222.572,1:27.019,,
3,12,,,,12,0,14,56,+1 Lap,2021,Qatar Grand Prix,20,Race,ricciardo,RIC,Australian,mclaren,British,50,14,222.115,1:27.198,,
22,13,,,,13,0,8,56,+1 Lap,2021,Qatar Grand Prix,20,Race,tsunoda,TSU,Japanese,alphatauri,Italian,50,12,222.510,1:27.043,,
7,14,,,,14,0,16,56,+1 Lap,2021,Qatar Grand Prix,20,Race,raikkonen,RAI,Finnish,alfa,Swiss,53,6,224.275,1:26.358,,
99,15,,,,15,0,18,56,+1 Lap,2021,Qatar Grand Prix,20,Race,giovinazzi,GIO,Italian,alfa,Swiss,40,18,220.534,1:27.823,,
47,16,,,,16,0,19,56,+1 Lap,2021,Qatar Grand Prix,20,Race,mick_schumacher,MSC,German,haas,American,46,19,219.065,1:28.412,,
63,17,,,,17,0,15,55,+2 Laps,2021,Qatar Grand Prix,20,Race,russell,RUS,British,williams,British,55,5,225.818,1:25.768,,
9,18,,,,18,0,20,55,+2 Laps,2021,Qatar Grand Prix,20,Race,mazepin,MAZ,Russian,haas,American,55,16,221.754,1:27.340,,
6,19,,,,R,0,17,50,Puncture,2021,Qatar Grand Prix,20,Race,latifi,LAT,Canadian,williams,British,44,20,218.275,1:28.732,,
77,20,,,,R,0,6,48,Damage,2021,Qatar Grand Prix,20,Race,bottas,BOT,Finnish,mercedes,German,39,15,221.992,1:27.246,,
44,1,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 1,hamilton,HAM,British,mercedes,German,14.0,1,,0 days 00:01:29.786000,,
33,2,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 1,max_verstappen,VER,Dutch,red_bull,Austrian,20.0,2,,0 days 00:01:29.842000,,
77,3,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 1,bottas,BOT,Finnish,mercedes,German,14.0,3,,0 days 00:01:30.009000,,
10,4,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 1,gasly,GAS,French,alphatauri,Italian,19.0,4,,0 days 00:01:30.263000,,
99,5,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 1,giovinazzi,GIO,Italian,alfa,Swiss,19.0,5,,0 days 00:01:30.318000,,
55,6,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 1,sainz,SAI,Spanish,ferrari,Italian,15.0,6,,0 days 00:01:30.564000,,
16,7,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 1,leclerc,LEC,Monegasque,ferrari,Italian,15.0,7,,0 days 00:01:30.600000,,
3,8,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 1,ricciardo,RIC,Australian,mclaren,British,19.0,8,,0 days 00:01:30.608000,,
14,9,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 1,alonso,ALO,Spanish,alpine,French,18.0,9,,0 days 00:01:30.842000,,
5,10,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 1,vettel,VET,German,aston_martin,British,16.0,10,,0 days 00:01:30.886000,,
11,11,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 1,perez,PER,Mexican,red_bull,Austrian,23.0,11,,0 days 00:01:30.960000,,
31,12,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 1,ocon,OCO,French,alpine,French,26.0,12,,0 days 00:01:31.023000,,
4,13,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 1,norris,NOR,British,mclaren,British,13.0,13,,0 days 00:01:31.029000,,
18,14,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 1,stroll,STR,Canadian,aston_martin,British,18.0,14,,0 days 00:01:31.044000,,
22,15,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 1,tsunoda,TSU,Japanese,alphatauri,Italian,17.0,15,,0 days 00:01:31.099000,,
7,16,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 1,raikkonen,RAI,Finnish,alfa,Swiss,22.0,16,,0 days 00:01:31.296000,,
63,17,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 1,russell,RUS,British,williams,British,16.0,17,,0 days 00:01:31.343000,,
47,18,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 1,mick_schumacher,MSC,German,haas,American,17.0,18,,0 days 00:01:31.525000,,
6,19,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 1,latifi,LAT,Canadian,williams,British,13.0,19,,0 days 00:01:31.821000,,
9,20,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 1,mazepin,MAZ,Russian,haas,American,18.0,20,,0 days 00:01:33.464000,,
44,1,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 2,hamilton,HAM,British,mercedes,German,8.0,1,,0 days 00:01:29.018000,,
77,2,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 2,bottas,BOT,Finnish,mercedes,German,8.0,2,,0 days 00:01:29.079000,,
10,3,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 2,gasly,GAS,French,alphatauri,Italian,15.0,3,,0 days 00:01:29.099000,,
33,4,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 2,max_verstappen,VER,Dutch,red_bull,Austrian,14.0,4,,0 days 00:01:29.213000,,
14,5,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 2,alonso,ALO,Spanish,alpine,French,11.0,5,,0 days 00:01:29.441000,,
31,6,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 2,ocon,OCO,French,alpine,French,14.0,6,,0 days 00:01:29.555000,,
55,7,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 2,sainz,SAI,Spanish,ferrari,Italian,17.0,7,,0 days 00:01:29.589000,,
22,8,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 2,tsunoda,TSU,Japanese,alphatauri,Italian,7.0,8,,0 days 00:01:29.597000,,
11,9,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 2,perez,PER,Mexican,red_bull,Austrian,15.0,9,,0 days 00:01:29.768000,,
16,10,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 2,leclerc,LEC,Monegasque,ferrari,Italian,13.0,10,,0 days 00:01:29.772000,,
3,11,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 2,ricciardo,RIC,Australian,mclaren,British,8.0,11,,0 days 00:01:29.968000,,
4,12,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 2,norris,NOR,British,mclaren,British,9.0,12,,0 days 00:01:30.004000,,
99,13,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 2,giovinazzi,GIO,Italian,alfa,Swiss,15.0,13,,0 days 00:01:30.110000,,
7,14,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 2,raikkonen,RAI,Finnish,alfa,Swiss,17.0,14,,0 days 00:01:30.276000,,
18,15,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 2,stroll,STR,Canadian,aston_martin,British,6.0,15,,0 days 00:01:30.442000,,
5,16,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 2,vettel,VET,German,aston_martin,British,11.0,16,,0 days 00:01:30.502000,,
63,17,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 2,russell,RUS,British,williams,British,10.0,17,,0 days 00:01:30.506000,,
47,18,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 2,mick_schumacher,MSC,German,haas,American,7.0,18,,0 days 00:01:30.652000,,
6,19,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 2,latifi,LAT,Canadian,williams,British,4.0,19,,0 days 00:01:31.039000,,
9,20,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 2,mazepin,MAZ,Russian,haas,American,11.0,20,,0 days 00:01:31.629000,,
33,1,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 3,max_verstappen,VER,Dutch,red_bull,Austrian,16.0,1,,0 days 00:01:28.100000,,
44,2,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 3,hamilton,HAM,British,mercedes,German,8.0,2,,0 days 00:01:28.314000,,
11,3,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 3,perez,PER,Mexican,red_bull,Austrian,16.0,3,,0 days 00:01:28.629000,,
22,4,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 3,tsunoda,TSU,Japanese,alphatauri,Italian,15.0,4,,0 days 00:01:28.641000,,
10,5,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 3,gasly,GAS,French,alphatauri,Italian,6.0,5,,0 days 00:01:28.715000,,
77,6,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 3,bottas,BOT,Finnish,mercedes,German,14.0,6,,0 days 00:01:29.019000,,
16,7,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 3,leclerc,LEC,Monegasque,ferrari,Italian,17.0,7,,0 days 00:01:29.101000,,
55,8,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 3,sainz,SAI,Spanish,ferrari,Italian,14.0,8,,0 days 00:01:29.149000,,
31,9,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 3,ocon,OCO,French,alpine,French,15.0,9,,0 days 00:01:29.177000,,
4,10,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 3,norris,NOR,British,mclaren,British,11.0,10,,0 days 00:01:29.300000,,
14,11,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 3,alonso,ALO,Spanish,alpine,French,17.0,11,,0 days 00:01:29.418000,,
99,12,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 3,giovinazzi,GIO,Italian,alfa,Swiss,15.0,12,,0 days 00:01:29.590000,,
7,13,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 3,raikkonen,RAI,Finnish,alfa,Swiss,18.0,13,,0 days 00:01:29.689000,,
3,14,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 3,ricciardo,RIC,Australian,mclaren,British,17.0,14,,0 days 00:01:29.717000,,
18,15,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 3,stroll,STR,Canadian,aston_martin,British,13.0,15,,0 days 00:01:30.030000,,
63,16,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 3,russell,RUS,British,williams,British,11.0,16,,0 days 00:01:30.034000,,
5,17,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 3,vettel,VET,German,aston_martin,British,13.0,17,,0 days 00:01:30.296000,,
6,18,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 3,latifi,LAT,Canadian,williams,British,6.0,18,,0 days 00:01:30.366000,,
47,19,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 3,mick_schumacher,MSC,German,haas,American,13.0,19,,0 days 00:01:30.933000,,
9,20,,,,,,,,,2021,Saudi Arabian Grand Prix,21,Practice 3,mazepin,MAZ,Russian,haas,American,18.0,20,,0 days 00:01:30.979000,,
44,1,1:28.466,1:27.712,1:27.511,,,,,,2021,Saudi Arabian Grand Prix,21,Qualifying,hamilton,HAM,British,mercedes,German,,,,1:27.511,,
77,2,1:28.057,1:28.054,1:27.622,,,,,,2021,Saudi Arabian Grand Prix,21,Qualifying,bottas,BOT,Finnish,mercedes,German,,,,1:27.622,,
33,3,1:28.285,1:27.953,1:27.653,,,,,,2021,Saudi Arabian Grand Prix,21,Qualifying,max_verstappen,VER,Dutch,red_bull,Austrian,,,,1:27.653,,
16,4,1:28.310,1:28.459,1:28.054,,,,,,2021,Saudi Arabian Grand Prix,21,Qualifying,leclerc,LEC,Monegasque,ferrari,Italian,,,,1:28.054,,
11,5,1:28.021,1:27.946,1:28.123,,,,,,2021,Saudi Arabian Grand Prix,21,Qualifying,perez,PER,Mexican,red_bull,Austrian,,,,1:28.123,,
10,6,1:28.401,1:28.314,1:28.125,,,,,,2021,Saudi Arabian Grand Prix,21,Qualifying,gasly,GAS,French,alphatauri,Italian,,,,1:28.125,,
4,7,1:28.338,1:28.344,1:28.180,,,,,,2021,Saudi Arabian Grand Prix,21,Qualifying,norris,NOR,British,mclaren,British,,,,1:28.180,,
22,8,1:28.503,1:28.222,1:28.442,,,,,,2021,Saudi Arabian Grand Prix,21,Qualifying,tsunoda,TSU,Japanese,alphatauri,Italian,,,,1:28.442,,
31,9,1:28.752,1:28.574,1:28.647,,,,,,2021,Saudi Arabian Grand Prix,21,Qualifying,ocon,OCO,French,alpine,French,,,,1:28.647,,
99,10,1:28.899,1:28.616,1:28.754,,,,,,2021,Saudi Arabian Grand Prix,21,Qualifying,giovinazzi,GIO,Italian,alfa,Swiss,,,,1:28.754,,
3,11,1:28.216,1:28.668,,,,,,,2021,Saudi Arabian Grand Prix,21,Qualifying,ricciardo,RIC,Australian,mclaren,British,,,,1:28.668,,
7,12,1:28.856,1:28.885,,,,,,,2021,Saudi Arabian Grand Prix,21,Qualifying,raikkonen,RAI,Finnish,alfa,Swiss,,,,1:28.885,,
14,13,1:28.944,1:28.920,,,,,,,2021,Saudi Arabian Grand Prix,21,Qualifying,alonso,ALO,Spanish,alpine,French,,,,1:28.920,,
63,14,1:28.926,1:29.054,,,,,,,2021,Saudi Arabian Grand Prix,21,Qualifying,russell,RUS,British,williams,British,,,,1:29.054,,
55,15,1:28.237,1:53.652,,,,,,,2021,Saudi Arabian Grand Prix,21,Qualifying,sainz,SAI,Spanish,ferrari,Italian,,,,1:53.652,,
6,16,1:29.177,,,,,,,,2021,Saudi Arabian Grand Prix,21,Qualifying,latifi,LAT,Canadian,williams,British,,,,1:29.177,,
5,17,1:29.198,,,,,,,,2021,Saudi Arabian Grand Prix,21,Qualifying,vettel,VET,German,aston_martin,British,,,,1:29.198,,
18,18,1:29.368,,,,,,,,2021,Saudi Arabian Grand Prix,21,Qualifying,stroll,STR,Canadian,aston_martin,British,,,,1:29.368,,
47,19,1:29.464,,,,,,,,2021,Saudi Arabian Grand Prix,21,Qualifying,mick_schumacher,MSC,German,haas,American,,,,1:29.464,,
9,20,1:30.473,,,,,,,,2021,Saudi Arabian Grand Prix,21,Qualifying,mazepin,MAZ,Russian,haas,American,,,,1:30.473,,
44,1,,,,1,26,1,50,Finished,2021,Saudi Arabian Grand Prix,21,Race,hamilton,HAM,British,mercedes,German,47,1,244.962,1:30.734,7575118,2:06:15.118
33,2,,,,2,18,3,50,Finished,2021,Saudi Arabian Grand Prix,21,Race,max_verstappen,VER,Dutch,red_bull,Austrian,35,3,242.943,1:31.488,7586943,+11.825
77,3,,,,3,15,2,50,Finished,2021,Saudi Arabian Grand Prix,21,Race,bottas,BOT,Finnish,mercedes,German,47,2,243.155,1:31.408,7602649,+27.531
31,4,,,,4,12,9,50,Finished,2021,Saudi Arabian Grand Prix,21,Race,ocon,OCO,French,alpine,French,47,6,242.125,1:31.797,7602751,+27.633
3,5,,,,5,10,11,50,Finished,2021,Saudi Arabian Grand Prix,21,Race,ricciardo,RIC,Australian,mclaren,British,43,11,239.725,1:32.716,7615239,+40.121
10,6,,,,6,8,6,50,Finished,2021,Saudi Arabian Grand Prix,21,Race,gasly,GAS,French,alphatauri,Italian,46,9,240.813,1:32.297,7616731,+41.613
16,7,,,,7,6,4,50,Finished,2021,Saudi Arabian Grand Prix,21,Race,leclerc,LEC,Monegasque,ferrari,Italian,46,4,242.643,1:31.601,7619593,+44.475
55,8,,,,8,4,15,50,Finished,2021,Saudi Arabian Grand Prix,21,Race,sainz,SAI,Spanish,ferrari,Italian,37,7,241.983,1:31.851,7621724,+46.606
99,9,,,,9,2,10,50,Finished,2021,Saudi Arabian Grand Prix,21,Race,giovinazzi,GIO,Italian,alfa,Swiss,37,15,239.340,1:32.865,7633623,+58.505
4,10,,,,10,1,7,50,Finished,2021,Saudi Arabian Grand Prix,21,Race,norris,NOR,British,mclaren,British,49,8,241.817,1:31.914,7636476,+1:01.358
18,11,,,,11,0,18,50,Finished,2021,Saudi Arabian Grand Prix,21,Race,stroll,STR,Canadian,aston_martin,British,45,14,239.498,1:32.804,7652330,+1:17.212
6,12,,,,12,0,16,50,Finished,2021,Saudi Arabian Grand Prix,21,Race,latifi,LAT,Canadian,williams,British,49,12,239.635,1:32.751,7658367,+1:23.249
14,13,,,,13,0,13,49,+1 Lap,2021,Saudi Arabian Grand Prix,21,Race,alonso,ALO,Spanish,alpine,French,46,5,242.558,1:31.633,,
22,14,,,,14,0,8,49,+1 Lap,2021,Saudi Arabian Grand Prix,21,Race,tsunoda,TSU,Japanese,alphatauri,Italian,44,10,240.269,1:32.506,,
7,15,,,,15,0,12,49,+1 Lap,2021,Saudi Arabian Grand Prix,21,Race,raikkonen,RAI,Finnish,alfa,Swiss,45,13,239.565,1:32.778,,
5,16,,,,R,0,17,44,Collision damage,2021,Saudi Arabian Grand Prix,21,Race,vettel,VET,German,aston_martin,British,41,16,236.375,1:34.030,,
11,17,,,,R,0,5,14,Collision,2021,Saudi Arabian Grand Prix,21,Race,perez,PER,Mexican,red_bull,Austrian,9,17,236.104,1:34.138,,
9,18,,,,R,0,20,14,Collision,2021,Saudi Arabian Grand Prix,21,Race,mazepin,MAZ,Russian,haas,American,7,20,229.036,1:37.043,,
